Patient_Week,FVC,Confidence
temp_-1,2741.4592315031987,2009.3523918434166
temp_-10,2760.29283072172,2011.0024037956975
temp_-11,2762.3856462164854,2011.1857384570617
temp_-12,2764.478145305002,2011.3690731184263
temp_-2,2743.551888794839,2009.5357265047812
temp_-3,2745.6443878833556,2009.7190611661454
temp_-4,2747.737045174997,2009.90239582751
temp_-5,2749.829702466638,2010.0857304888746
temp_-6,2751.922359758279,2010.2690651502392
temp_-7,2754.0150170499205,2010.4523998116038
temp_-8,2756.107674341562,2010.6357344729684
temp_-9,2758.2003316332034,2010.819069134333
temp_0,2739.3665742115572,2009.169057182052
temp_1,2737.2739169199162,2008.9857225206874
temp_10,2942.078153638894,3.992625
temp_100,2534.8429837193075,2023.8358300912162
temp_101,2532.8474631464164,2024.0191647525808
temp_102,2530.8519425735253,2024.2024994139454
temp_103,2528.856580203759,2024.38583407531
temp_104,2526.861217833993,2024.5691687366746
temp_105,2524.8656972611016,2024.7525033980392
temp_106,2522.8701766882104,2024.9358380594033
temp_107,2520.874814318444,2025.1191727207681
temp_108,2518.8794519486773,2025.3025073821327
temp_109,2516.8839313757867,2025.4858420434973
temp_11,2716.347344003503,2007.5190452297709
temp_110,2514.88825259977,2025.669176704862
temp_111,2512.892890230004,2025.8525113662265
temp_112,2510.897527860238,2026.035846027591
temp_113,2508.9020072873464,2026.2191806889557
temp_114,2506.9064867144552,2026.4025153503203
temp_115,2504.910966141564,2026.5858500116844
temp_116,2502.9154455686726,2026.769184673049
temp_117,2500.9200831989065,2026.9525193344136
temp_118,2498.9245626260154,2027.1358539957782
temp_119,2496.9290420531242,2027.3191886571428
temp_12,2714.254686711862,2007.7023798911355
temp_120,2494.9335214802327,2027.5025233185074
temp_121,2492.9297743448415,2027.685857979872
temp_122,2490.91843345945,2027.8691926412366
temp_123,2488.906934370934,2028.0525273026008
temp_124,2486.895593485543,2028.2358619639654
temp_125,2484.8840943970267,2028.4191966253302
temp_126,2482.8727535116354,2028.6025312866948
temp_127,2480.861412626244,2028.7858659480594
temp_128,2478.850071740853,2028.969200609424
temp_13,2712.1618712170957,2007.8857145525
temp_14,2710.0693721285797,2008.0690492138647
temp_15,2707.9767148369383,2008.2523838752288
temp_16,2705.8840575452973,2008.4357185365934
temp_17,2703.791400253656,2008.619053197958
temp_18,2701.6987429620144,2008.8023878593228
temp_19,2699.6062438734984,2008.9857225206874
temp_2,2735.1812596282743,2008.8023878593228
temp_20,2697.5134283787324,2009.169057182052
temp_21,2695.4209292902156,2009.3523918434166
temp_22,2693.3281137954496,2009.5357265047812
temp_23,2691.235614706933,2009.7190611661454
temp_24,2689.142957415292,2009.90239582751
temp_25,2687.050141920526,2010.0857304888746
temp_26,2684.9576428320097,2010.2690651502392
temp_27,2682.8649855403683,2010.4523998116038
temp_28,2680.7723282487273,2010.6357344729684
temp_29,2678.679670957086,2010.819069134333
temp_3,2733.0886023366334,2008.619053197958
temp_30,2676.587013665445,2011.0024037956975
temp_31,2674.4943563738034,2011.1857384570617
temp_32,2672.4018572852874,2011.3690731184263
temp_33,2670.309199993646,2011.5524077797909
temp_34,2668.21638449888,2011.7357424411555
temp_35,2666.1237272072385,2011.91907710252
temp_36,2664.031069915597,2012.102411763885
temp_37,2661.9385708270806,2012.2857464252495
temp_38,2659.8459135354396,2012.469081086614
temp_39,2657.7532562437987,2012.6524157479787
temp_4,2730.9959450449924,2008.4357185365934
temp_40,2655.6605989521577,2012.8357504093428
temp_41,2653.5679416605158,2013.0190850707074
temp_42,2651.4751261657493,2013.202419732072
temp_43,2649.382627077234,2013.3857543934366
temp_44,2647.2899697855923,2013.5690890548012
temp_45,2645.197312493951,2013.7524237161658
temp_46,2643.1046552023095,2013.9357583775304
temp_47,2641.011839707544,2014.119093038895
temp_48,2638.9193406190275,2014.3024277002592
temp_49,2636.826683327386,2014.4857623616238
temp_5,2728.903287753351,2008.2523838752288
temp_50,2634.7340260357446,2014.6690970229884
temp_51,2632.6413687441036,2014.852431684353
temp_52,2630.5474458274625,2015.0357663457175
temp_53,2628.4536811139465,2015.2191010070821
temp_54,2626.35643593168,2015.402435668447
temp_55,2624.2485911400386,2015.5857703298116
temp_56,2622.140588145272,2015.7691049911757
temp_57,2620.0327433536313,2015.9524396525403
temp_58,2617.9245821557397,2016.135774313905
temp_59,2615.816737364099,2016.3191089752695
temp_6,2726.8106304617095,2008.0690492138647
temp_60,2613.7087343693324,2016.502443636634
temp_61,2611.6007313745663,2016.6857782979987
temp_62,2609.4927283798,2016.8691129593633
temp_63,2607.3847253850336,2017.052447620728
temp_64,2605.3276637965173,2017.2357822820925
temp_65,2603.3974811142507,2017.4191169434566
temp_66,2601.4671402288604,2017.6024516048212
temp_67,2599.536957546594,2017.7857862661858
temp_68,2597.6066166612027,2017.9691209275504
temp_69,2595.676433978936,2018.152455588915
temp_7,2724.7179731700685,2007.8857145525
temp_70,2593.7464094997945,2018.3357902502796
temp_71,2591.816068614404,2018.5191249116442
temp_72,2589.8858859321376,2018.702459573009
