Patient_Week,FVC,Confidence
temp_-12,2690.19384765625,2162.953533677092
temp_-11,2688.5888671875,2162.953533677092
temp_-10,2686.9833984375,2162.953533677092
temp_-9,2685.37841796875,2162.953533677092
temp_-8,2683.773193359375,2162.953533677092
temp_-7,2682.16796875,2162.953533677092
temp_-6,2680.562744140625,2162.953533677092
temp_-5,2678.95751953125,2162.953533677092
temp_-4,2677.352294921875,2162.953533677092
temp_-3,2675.7470703125,2162.953533677092
temp_-2,2674.14208984375,2162.953533677092
temp_-1,2672.536865234375,2162.953533677092
temp_0,2670.931640625,2162.953533677092
temp_1,2669.326416015625,2162.953533677092
temp_2,2667.72119140625,2162.953533677092
temp_3,2666.115966796875,2162.953533677092
temp_4,2664.5107421875,2162.953533677092
temp_5,2662.905517578125,2162.953533677092
temp_6,2661.30029296875,2162.953533677092
temp_7,2659.695068359375,2162.953533677092
temp_8,2658.08984375,2162.953533677092
temp_9,2656.484619140625,2162.953533677092
temp_10,3000.0,0.1
temp_11,2653.274169921875,2162.953533677092
temp_12,2651.6689453125,2162.953533677092
temp_13,2650.0634765625,2162.953533677092
temp_14,2648.45849609375,2162.953533677092
temp_15,2646.853271484375,2162.953533677092
temp_16,2645.248046875,2162.953533677092
temp_17,2643.642822265625,2162.953533677092
temp_18,2642.03759765625,2162.953533677092
temp_19,2640.4326171875,2162.953533677092
temp_20,2638.8271484375,2162.953533677092
temp_21,2637.22216796875,2162.953533677092
temp_22,2635.61669921875,2162.953533677092
temp_23,2634.01171875,2162.953533677092
temp_24,2632.406494140625,2162.953533677092
temp_25,2630.801025390625,2162.953533677092
temp_26,2629.196044921875,2162.953533677092
temp_27,2627.5908203125,2162.953533677092
temp_28,2625.985595703125,2162.953533677092
temp_29,2624.38037109375,2162.953533677092
temp_30,2622.775146484375,2162.953533677092
temp_31,2621.169921875,2162.953533677092
temp_32,2619.56494140625,2162.953533677092
temp_33,2617.959716796875,2162.953533677092
temp_34,2616.354248046875,2162.953533677092
temp_35,2614.7490234375,2162.953533677092
temp_36,2613.143798828125,2162.953533677092
temp_37,2611.538818359375,2162.953533677092
temp_38,2609.93359375,2162.953533677092
temp_39,2608.328369140625,2162.953533677092
temp_40,2606.72314453125,2162.953533677092
temp_41,2605.117919921875,2162.953533677092
temp_42,2603.512451171875,2162.953533677092
temp_43,2601.907470703125,2162.953533677092
temp_44,2600.30224609375,2162.953533677092
temp_45,2598.697021484375,2162.953533677092
temp_46,2597.091796875,2162.953533677092
temp_47,2595.486328125,2162.953533677092
temp_48,2593.88134765625,2162.953533677092
temp_49,2592.276123046875,2162.953533677092
temp_50,2590.6708984375,2162.953533677092
temp_51,2589.065673828125,2162.953533677092
temp_52,2587.45849609375,2162.953533677092
temp_53,2585.8515625,2162.953533677092
temp_54,2584.2392578125,2162.953533677092
temp_55,2582.610595703125,2162.953533677092
temp_56,2580.981689453125,2162.953533677092
temp_57,2579.35302734375,2162.953533677092
temp_58,2577.723876953125,2162.953533677092
temp_59,2576.09521484375,2162.953533677092
temp_60,2574.46630859375,2162.953533677092
temp_61,2572.83740234375,2162.953533677092
temp_62,2571.20849609375,2162.953533677092
temp_63,2569.57958984375,2162.953533677092
temp_64,2568.029296875,2162.953533677092
temp_65,2566.6748046875,2162.953533677092
temp_66,2565.320068359375,2162.953533677092
temp_67,2563.965576171875,2162.953533677092
temp_68,2562.61083984375,2162.953533677092
temp_69,2561.25634765625,2162.953533677092
temp_70,2559.902099609375,2162.953533677092
temp_71,2558.54736328125,2162.953533677092
temp_72,2557.19287109375,2162.953533677092
temp_73,2555.83837890625,2162.953533677092
temp_74,2554.483642578125,2162.953533677092
temp_75,2553.129150390625,2162.953533677092
temp_76,2551.7744140625,2162.953533677092
temp_77,2550.419921875,2162.953533677092
temp_78,2549.0654296875,2162.953533677092
temp_79,2547.7109375,2162.953533677092
temp_80,2546.3564453125,2162.953533677092
temp_81,2545.001708984375,2162.953533677092
temp_82,2543.647216796875,2162.953533677092
temp_83,2542.292724609375,2162.953533677092
temp_84,2540.93798828125,2162.953533677092
temp_85,2539.55615234375,2162.953533677092
temp_86,2538.100830078125,2162.953533677092
temp_87,2536.6455078125,2162.953533677092
temp_88,2535.190185546875,2162.953533677092
temp_89,2533.7353515625,2162.953533677092
temp_90,2532.27978515625,2162.953533677092
temp_91,2530.824462890625,2162.953533677092
temp_92,2529.369384765625,2162.953533677092
temp_93,2527.9140625,2162.953533677092
temp_94,2526.458984375,2162.953533677092
temp_95,2525.003662109375,2162.953533677092
temp_96,2523.54833984375,2162.953533677092
temp_97,2522.093017578125,2162.953533677092
temp_98,2520.6376953125,2162.953533677092
temp_99,2519.1826171875,2162.953533677092
temp_100,2517.727294921875,2162.953533677092
temp_101,2516.27197265625,2162.953533677092
temp_102,2514.816650390625,2162.953533677092
temp_103,2513.361572265625,2162.953533677092
temp_104,2511.906494140625,2162.953533677092
temp_105,2510.451171875,2162.953533677092
temp_106,2508.995849609375,2162.953533677092
temp_107,2507.540771484375,2162.953533677092
temp_108,2506.085693359375,2162.953533677092
temp_109,2504.63037109375,2162.953533677092
temp_110,2503.1748046875,2162.953533677092
temp_111,2501.7197265625,2162.953533677092
temp_112,2500.2646484375,2162.953533677092
temp_113,2498.809326171875,2162.953533677092
temp_114,2497.35400390625,2162.953533677092
temp_115,2495.898681640625,2162.953533677092
temp_116,2494.443359375,2162.953533677092
temp_117,2492.98828125,2162.953533677092
temp_118,2491.532958984375,2162.953533677092
temp_119,2490.07763671875,2162.953533677092
temp_120,2488.622314453125,2162.953533677092
temp_121,2487.154296875,2162.953533677092
temp_122,2485.674560546875,2162.953533677092
temp_123,2484.194580078125,2162.953533677092
temp_124,2482.71484375,2162.953533677092
temp_125,2481.23486328125,2162.953533677092
temp_126,2479.755126953125,2162.953533677092
temp_127,2478.275390625,2162.953533677092
temp_128,2476.795654296875,2162.953533677092
